modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends AC",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Barometer",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Clean",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Clock",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Device",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Dirty",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends DirtyinessState",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Empty",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Full",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Home",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends InLamp",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends IndoorDevice",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends LawnMover",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Lock",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends ManualDetector",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends MotionDetector",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Off",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends On",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends OutLamp",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends OutdoorDevice",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Outlet",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Partiall",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends PetFeeder",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Photodetector",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends PressureDetector",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Radiator",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Room",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Sensor",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Shutter",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends State",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Thermometer",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Vacuum",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends VolumeState",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends WindDetector",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends Int",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends String",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends none",,,,,,169.178917
smart-home,completion/smart_home-sig.als,83,24,"sig Thermometer extends","Sensor {}","{}","sig Thermometer extends univ",,,,,,169.178917
