modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.dev",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.dev",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~roomsToClean.dev",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.AC",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.Device",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.InLamp",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.IndoorDevice",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.LawnMover",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.Lock",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.OutLamp",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.OutdoorDevice",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.Outlet",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.PetFeeder",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.Radiator",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.Shutter",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices.Vacuum",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.state.Clean",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.state.Dirty",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.state.DirtyinessState",,,,,,556.291917
smart-home,completion/smart_home-sig.als,156,55,"all dev : IndoorDevice | some rum : Room | dev in rum.","devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.~room.AC",,,,,,556.291917
