modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.filling.~occupation",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.home",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.home.id",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.home.rooms",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.id.~size",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.occupation.~filling",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.room.devices",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.room.~roomsToClean",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.roomsToClean.devices",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.roomsToClean.~room",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.size.~id",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.~devices.~room",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in dev.~devices.~roomsToClean",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.filling",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.home",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.id",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.occupation",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.room",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.roomsToClean",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.sensors",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.size",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.state",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in devices.dev.~devices",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in filling.~occupation.dev",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in id.~size.dev",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in occupation.~filling.dev",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.devices.dev",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum.devices",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum.id",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum.state",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum.~room",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum.~rooms",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.rum.~roomsToClean",,,,,,13713.637041
smart-home,completion/smart_home-sig.als,121,55,"fact { all dev : IndoorDevice, rum : dev.room | dev in","rum.devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in room.~roomsToClean.dev",,,,,,13713.637041
