modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.sensor",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Empty",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Full",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Partiall",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.VolumeState",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.Home",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Empty",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Full",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Partiall",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.VolumeState",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.Room",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.Room",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Barometer",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Clock",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.ManualDetector",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.MotionDetector",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Photodetector",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.PressureDetector",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Sensor",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Thermometer",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.WindDetector",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.Off",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.On",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.State",,,,,,323.695875
smart-home,completion/smart_home-sig.als,188,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.~devices.Room",,,,,,323.695875
