modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.sensor",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.sensorN",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling.Empty",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling.Full",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling.Partiall",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling.VolumeState",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.home.Home",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation.Empty",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation.Full",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation.Partiall",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation.VolumeState",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.Room",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.Room",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.Barometer",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.Clock",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.ManualDetector",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.MotionDetector",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.Photodetector",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.PressureDetector",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.Sensor",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.Thermometer",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.WindDetector",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.state.Off",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.state.On",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.state.State",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices.Room",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.filling.~occupation",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.home",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.home.id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.home.rooms",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.home.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.id.Int",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.id.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.id.~size",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.id.~value",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.occupation.~filling",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.devices",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.state",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.~rooms",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.room.~roomsToClean",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.devices",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.state",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.~room",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.roomsToClean.~rooms",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.state",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.sensors.value",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.size",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.size.Int",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.size.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.size.~id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.size.~value",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.state",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.state.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices.id",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices.state",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices.univ",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices.~room",,,,,,541.215333
smart-home,completion/smart_home-sig.als,239,18,"sensor in feeder.","sensors","{}","\tsensor in feeder.~devices.~rooms",,,,,,541.215333
