modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling.Empty",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling.Full",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling.Partiall",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling.VolumeState",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.home.Home",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.occupation.Empty",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.occupation.Full",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.occupation.Partiall",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.occupation.VolumeState",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.room.Room",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.roomsToClean.Room",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.Barometer",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.Clock",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.ManualDetector",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.MotionDetector",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.Photodetector",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.PressureDetector",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.Sensor",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.Thermometer",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.sensors.WindDetector",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.state.Off",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.state.On",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.state.State",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.~devices.Room",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling.univ",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.filling.~occupation",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.home",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.home.id",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.home.rooms",,,,,,315.716167
smart-home,completion/smart_home-sig.als,117,57,"fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.","id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.id = dev2.home.univ",,,,,,315.716167
