modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends AC",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Barometer",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Clean",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Clock",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Device",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Dirty",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends DirtyinessState",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Empty",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Full",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Home",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends InLamp",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends IndoorDevice",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends LawnMover",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Lock",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends ManualDetector",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends MotionDetector",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Off",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends On",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends OutLamp",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends OutdoorDevice",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Outlet",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Partiall",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends PetFeeder",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Photodetector",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends PressureDetector",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Radiator",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Room",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Sensor",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Shutter",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends State",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Thermometer",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Vacuum",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends VolumeState",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends WindDetector",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends Int",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends String",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends none",,,,,,174.983917
smart-home,completion/smart_home-sig.als,54,21,"sig Radiator extends","IndoorDevice {","{}","sig Radiator extends univ",,,,,,174.983917
