modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.feeder",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.feederN",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.state.Off",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.state.On",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.state.State",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.AC",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.Device",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.InLamp",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.IndoorDevice",,,,,,165.850833
smart-home,completion/smart_home-sig.als,303,87,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.","value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.state = On and sensorN.~sensors.LawnMover",,,,,,165.850833
