modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.feeder",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.feederN",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.state.Off",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.state.On",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.state.State",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.AC",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.Device",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.InLamp",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.IndoorDevice",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.LawnMover",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.Lock",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.OutLamp",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.OutdoorDevice",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.Outlet",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.PetFeeder",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.Radiator",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.Shutter",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.Vacuum",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.id",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.id.Int",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.id.univ",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.id.~size",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.id.~value",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.state",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.state.univ",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.value",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.value.Int",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.value.univ",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.value.~id",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.value.~size",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.filling",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.home",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.id",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.occupation",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.room",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.roomsToClean",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.size",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.state",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.univ",,,,,,164.77225
smart-home,completion/smart_home-sig.als,243,9,"sensorN.","value = 100","{}","\tsensorN.~sensors.~devices",,,,,,164.77225
