modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.sensor",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.sensorN",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling.Empty",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling.Full",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling.Partiall",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling.VolumeState",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.home.Home",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation.Empty",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation.Full",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation.Partiall",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation.VolumeState",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.Room",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.Room",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.Barometer",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.Clock",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.ManualDetector",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.MotionDetector",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.Photodetector",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.PressureDetector",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.Sensor",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.Thermometer",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.WindDetector",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.state.Off",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.state.On",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.state.State",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.~devices.Room",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.filling.~occupation",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.home",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.home.id",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.home.rooms",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.home.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.id",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.id.Int",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.id.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.id.~size",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.id.~value",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.occupation.~filling",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.devices",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.id",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.state",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.~rooms",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.room.~roomsToClean",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.devices",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.id",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.state",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.~room",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.roomsToClean.~rooms",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.id",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.state",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.sensors.value",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.size",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.size.Int",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.size.univ",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.size.~id",,,,,,770.825666
smart-home,completion/smart_home-sig.als,240,20,"sensorN in feederN.","sensors","{}","\tsensorN in feederN.size.~value",,,,,,770.825666
