modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + AC",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Barometer",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Clean",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Clock",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Device",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Dirty",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + DirtyinessState",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Empty",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Full",,,,,,170.524042
smart-home,completion/smart_home-sig.als,113,56,"fact {Device = InLamp + Outlet + PetFeeder + Radiator +","Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Home",,,,,,170.524042
