modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.light",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.lightN",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.state.Off",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.state.On",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.state.State",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.AC",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.Device",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.InLamp",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.IndoorDevice",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.LawnMover",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.Lock",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.OutLamp",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.OutdoorDevice",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.Outlet",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.PetFeeder",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.Radiator",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.Shutter",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.~sensors.Vacuum",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.id",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.id.Int",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.id.univ",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.id.~size",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.id.~value",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.state",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.state.univ",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.value",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.value.Int",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.value.univ",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.value.~id",,,,,,165.358
smart-home,completion/smart_home-sig.als,233,8,"sensor.","value > 0 // non-zero value indicates manual input","{}","\tsensor.value.~size",,,,,,165.358
