modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends AC",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Barometer",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Clean",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Clock",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Device",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Dirty",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends DirtyinessState",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Empty",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Full",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Home",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends InLamp",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends IndoorDevice",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends LawnMover",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Lock",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends ManualDetector",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends MotionDetector",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Off",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends On",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends OutLamp",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends OutdoorDevice",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Outlet",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Partiall",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends PetFeeder",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Photodetector",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends PressureDetector",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Radiator",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Room",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Sensor",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Shutter",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends State",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Thermometer",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Vacuum",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends VolumeState",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends WindDetector",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends Int",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends String",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends none",,,,,,173.569833
smart-home,completion/smart_home-sig.als,42,19,"sig InLamp extends","IndoorDevice {","{}","sig InLamp extends univ",,,,,,173.569833
