modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.sensor",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Empty",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Full",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Partiall",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.VolumeState",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.Home",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Empty",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Full",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Partiall",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.VolumeState",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.Room",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.Room",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Barometer",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Clock",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.ManualDetector",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.MotionDetector",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Photodetector",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.PressureDetector",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Sensor",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Thermometer",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.WindDetector",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.Off",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.On",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.State",,,,,,394.253166
smart-home,completion/smart_home-sig.als,232,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.Room",,,,,,394.253166
