modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.sensor",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling.Empty",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling.Full",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling.Partiall",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling.VolumeState",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.home.Home",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.occupation.Empty",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.occupation.Full",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.occupation.Partiall",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.occupation.VolumeState",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.room.Room",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.roomsToClean.Room",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.Barometer",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.Clock",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.ManualDetector",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.MotionDetector",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.Photodetector",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.PressureDetector",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.Sensor",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.Thermometer",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.sensors.WindDetector",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.state.Off",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.state.On",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.state.State",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.~devices.Room",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling.univ",,,,,,328.490875
smart-home,completion/smart_home-sig.als,276,36,"turnOffAC[sensor, ac, acN] => acN.","state = Off","{}","\t\tturnOffAC[sensor, ac, acN] => acN.filling.~occupation",,,,,,328.490875
