modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + AC",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Barometer",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clean",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Device",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Dirty",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + DirtyinessState",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Empty",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Full",,,,,,176.697875
smart-home,completion/smart_home-sig.als,114,89,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector +","Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Home",,,,,,176.697875
