modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + AC",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Barometer",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Clean",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Clock",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Device",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Dirty",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + DirtyinessState",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Empty",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Full",,,,,,179.603708
smart-home,completion/smart_home-sig.als,113,77,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC +","OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + Home",,,,,,179.603708
