modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.sensor",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling.Empty",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling.Full",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling.Partiall",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling.VolumeState",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.home.Home",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation.Empty",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation.Full",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation.Partiall",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation.VolumeState",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.Room",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.Room",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.Barometer",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.Clock",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.ManualDetector",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.MotionDetector",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.Photodetector",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.PressureDetector",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.Sensor",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.Thermometer",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.WindDetector",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.state.Off",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.state.On",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.state.State",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.Room",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.filling.~occupation",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.home",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.home.id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.home.rooms",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.home.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.id.Int",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.id.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.id.~size",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.id.~value",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.occupation.~filling",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.devices",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.state",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.~rooms",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.room.~roomsToClean",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.devices",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.state",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.~room",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.roomsToClean.~rooms",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.state",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.sensors.value",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.size",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.size.Int",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.size.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.size.~id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.size.~value",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.state",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.state.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.id",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.state",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.univ",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.~room",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.~rooms",,,,,,399.274583
smart-home,completion/smart_home-sig.als,178,8,"lightN.","state = On","{}","\tlightN.~devices.~roomsToClean",,,,,,399.274583
