modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.photoDet",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.Empty",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.Full",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.Partiall",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.VolumeState",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.home.Home",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.Empty",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.Full",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.Partiall",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.VolumeState",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.Room",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.Room",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.Barometer",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.Clock",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.ManualDetector",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.MotionDetector",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.Photodetector",,,,,,307.125375
smart-home,completion/smart_home-sig.als,100,74,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors.PressureDetector",,,,,,307.125375
