modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.sensor",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling.Empty",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling.Full",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling.Partiall",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling.VolumeState",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.home.Home",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation.Empty",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation.Full",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation.Partiall",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation.VolumeState",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.Room",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.Room",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.Barometer",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.Clock",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.ManualDetector",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.MotionDetector",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.Photodetector",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.PressureDetector",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.Sensor",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.Thermometer",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.WindDetector",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.state.Off",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.state.On",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.state.State",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.~devices.Room",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling.univ",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.filling.~occupation",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.home",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.home.id",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.home.rooms",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.home.univ",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.id",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.id.Int",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.id.univ",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.id.~size",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.id.~value",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation.univ",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.occupation.~filling",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.devices",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.id",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.state",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.univ",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.~rooms",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.room.~roomsToClean",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.devices",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.id",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.state",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.univ",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.~room",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.roomsToClean.~rooms",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.id",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.state",,,,,,412.162791
smart-home,completion/smart_home-sig.als,204,5,"acN.","state = On","{}","\tacN.sensors.univ",,,,,,412.162791
