modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.sensor",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Empty",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Full",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Partiall",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.VolumeState",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.Home",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Empty",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Full",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Partiall",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.VolumeState",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.Room",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.Room",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Barometer",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Clock",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.ManualDetector",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.MotionDetector",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Photodetector",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.PressureDetector",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Sensor",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Thermometer",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.WindDetector",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.Off",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.On",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.State",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.Room",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.univ",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.~occupation",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.id",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.rooms",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.univ",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.Int",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.univ",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.~size",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.~value",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.univ",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.~filling",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.devices",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.id",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.state",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.univ",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.~rooms",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.~roomsToClean",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.devices",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.id",,,,,,298.875792
smart-home,completion/smart_home-sig.als,226,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.state",,,,,,298.875792
