modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends AC",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Barometer",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Clean",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Clock",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Device",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Dirty",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends DirtyinessState",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Empty",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Full",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Home",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends InLamp",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends IndoorDevice",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends LawnMover",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Lock",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends ManualDetector",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends MotionDetector",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Off",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends On",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends OutLamp",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends OutdoorDevice",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Outlet",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Partiall",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends PetFeeder",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Photodetector",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends PressureDetector",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Radiator",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Room",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Sensor",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Shutter",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends State",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Thermometer",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Vacuum",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends VolumeState",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends WindDetector",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends Int",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends String",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends none",,,,,,211.136
smart-home,completion/smart_home-sig.als,6,21,"lone sig Off extends","State {}","{}","lone sig Off extends univ",,,,,,211.136
