modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.state.Off",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.state.On",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.state.State",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.AC",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.Device",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.InLamp",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.IndoorDevice",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.LawnMover",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.Lock",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.OutLamp",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.OutdoorDevice",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.Outlet",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.PetFeeder",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.Radiator",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.Shutter",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.~sensors.Vacuum",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id.Int",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id.univ",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id.~size",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id.~value",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.state",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.state.univ",,,,,,175.04
smart-home,completion/smart_home-sig.als,118,47,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.","id = sen2.id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.value",,,,,,175.04
