modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends AC",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Barometer",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Clean",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Clock",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Device",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Dirty",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends DirtyinessState",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Empty",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Full",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Home",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends InLamp",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends IndoorDevice",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends LawnMover",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Lock",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends ManualDetector",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends MotionDetector",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Off",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends On",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends OutLamp",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends OutdoorDevice",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Outlet",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Partiall",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends PetFeeder",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Photodetector",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends PressureDetector",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Radiator",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Room",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Sensor",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Shutter",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends State",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Thermometer",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Vacuum",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends VolumeState",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends WindDetector",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends Int",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends String",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends none",,,,,,223.317041
smart-home,completion/smart_home-sig.als,67,20,"sig OutLamp extends","OutdoorDevice {","{}","sig OutLamp extends univ",,,,,,223.317041
