modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.sensor",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.filling.Empty",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.filling.Full",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.filling.Partiall",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.filling.VolumeState",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.home.Home",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.occupation.Empty",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.occupation.Full",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.occupation.Partiall",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.occupation.VolumeState",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.room.Room",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.roomsToClean.Room",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.Barometer",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.Clock",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.ManualDetector",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.MotionDetector",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.Photodetector",,,,,,492.507458
smart-home,completion/smart_home-sig.als,281,51,"turnOnHeater[sensor, heater, heaterN] => heaterN.","state = On","{}","\t\tturnOnHeater[sensor, heater, heaterN] => heaterN.sensors.PressureDetector",,,,,,492.507458
