modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.ac",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.acN",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state.Off",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state.On",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state.State",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.AC",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Device",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.InLamp",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.IndoorDevice",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.LawnMover",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Lock",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.OutLamp",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.OutdoorDevice",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Outlet",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.PetFeeder",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Radiator",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Shutter",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Vacuum",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.id",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.id.Int",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.id.univ",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.id.~size",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.id.~value",,,,,,167.22925
smart-home,completion/smart_home-sig.als,209,8,"sensor.","value < 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state",,,,,,167.22925
