modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends AC",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Barometer",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Clean",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Clock",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Device",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Dirty",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends DirtyinessState",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Empty",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Full",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Home",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends InLamp",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends IndoorDevice",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends LawnMover",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Lock",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends ManualDetector",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends MotionDetector",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Off",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends On",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends OutLamp",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends OutdoorDevice",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Outlet",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Partiall",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends PetFeeder",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Photodetector",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends PressureDetector",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Radiator",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Room",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Sensor",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Shutter",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends State",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Thermometer",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Vacuum",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends VolumeState",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends WindDetector",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends Int",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends String",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends none",,,,,,294.178458
smart-home,completion/smart_home-sig.als,35,34,"abstract sig IndoorDevice extends","Device {","{}","abstract sig IndoorDevice extends univ",,,,,,294.178458
