modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.sensor",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.filling.Empty",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.filling.Full",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.filling.Partiall",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.filling.VolumeState",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.home.Home",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.occupation.Empty",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.occupation.Full",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.occupation.Partiall",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.occupation.VolumeState",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.room.Room",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.roomsToClean.Room",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.Barometer",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.Clock",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.ManualDetector",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.MotionDetector",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.Photodetector",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.PressureDetector",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.Sensor",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.Thermometer",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.sensors.WindDetector",,,,,,307.553208
smart-home,completion/smart_home-sig.als,190,8,"lightN.","state = Off","{}","\tlightN.state.Off",,,,,,307.553208
