modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.light",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.lightN",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.state.Off",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.state.On",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.state.State",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.AC",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Device",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.InLamp",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.IndoorDevice",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.LawnMover",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Lock",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.OutLamp",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.OutdoorDevice",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Outlet",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.PetFeeder",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Radiator",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Shutter",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Vacuum",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.id",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.id.Int",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.id.univ",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.id.~size",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.id.~value",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.state",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.state.univ",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.value",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.value.Int",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.value.univ",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.value.~id",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.value.~size",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.filling",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.home",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.id",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.occupation",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.room",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.roomsToClean",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.size",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.state",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.univ",,,,,,168.739916
smart-home,completion/smart_home-sig.als,177,8,"sensor.","value < 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.~devices",,,,,,168.739916
