modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.sensor",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.Empty",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.Full",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.Partiall",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.VolumeState",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.Home",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.Empty",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.Full",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.Partiall",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.VolumeState",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.Room",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.Room",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Barometer",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Clock",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.ManualDetector",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.MotionDetector",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Photodetector",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.PressureDetector",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Sensor",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Thermometer",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.WindDetector",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.Off",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.On",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.State",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.Room",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.~occupation",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.home",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.rooms",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.Int",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.~size",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.~value",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.~filling",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.devices",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.state",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.~rooms",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.~roomsToClean",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.devices",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.state",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.~room",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.~rooms",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.state",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.value",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.size",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.Int",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.~id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.~value",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.state",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.id",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.state",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.univ",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.~room",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.~rooms",,,,,,313.442792
smart-home,completion/smart_home-sig.als,220,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.~roomsToClean",,,,,,313.442792
