modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Barometer",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Clean",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Clock",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Device",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Dirty",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + DirtyinessState",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Empty",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Full",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + Home",,,,,,164.1315
smart-home,completion/smart_home-sig.als,113,72,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock +","AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + InLamp",,,,,,164.1315
