modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.sensor",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.filling.Empty",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.filling.Full",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.filling.Partiall",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.filling.VolumeState",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.home.Home",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.occupation.Empty",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.occupation.Full",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.occupation.Partiall",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.occupation.VolumeState",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.room.Room",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.roomsToClean.Room",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.Barometer",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.Clock",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.ManualDetector",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.MotionDetector",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.Photodetector",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.PressureDetector",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.Sensor",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.Thermometer",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.sensors.WindDetector",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.state.Off",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.state.On",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.state.State",,,,,,319.904208
smart-home,completion/smart_home-sig.als,286,52,"turnOffHeater[sensor, heater, heaterN] => heaterN.","state = Off","{}","\t\tturnOffHeater[sensor, heater, heaterN] => heaterN.~devices.Room",,,,,,319.904208
