modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.state.Off",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.state.On",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.state.State",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.AC",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.Device",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.InLamp",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.IndoorDevice",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.LawnMover",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.Lock",,,,,,328.976333
smart-home,completion/smart_home-sig.als,141,68,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.","id","all sen1 : Sensor, sen2: Sensor | sen1 != sen2","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id != sen2.~sensors.OutLamp",,,,,,328.976333
