modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.sensor",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Empty",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Full",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Partiall",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.VolumeState",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.Home",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Empty",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Full",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Partiall",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.VolumeState",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.Room",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.Room",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Barometer",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Clock",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.ManualDetector",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.MotionDetector",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Photodetector",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.PressureDetector",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Sensor",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Thermometer",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.WindDetector",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.Off",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.On",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.State",,,,,,301.31875
smart-home,completion/smart_home-sig.als,188,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.Room",,,,,,301.31875
