modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.sensors.sensor",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.filling.Empty",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.filling.Full",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.filling.Partiall",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.filling.VolumeState",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.home.Home",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.occupation.Empty",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.occupation.Full",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.occupation.Partiall",,,,,,714.50975
smart-home,completion/smart_home-sig.als,296,78,"(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.","state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state = On => lightN.occupation.VolumeState",,,,,,714.50975
