modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.room.rum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.roomsToClean.rum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.sensors.sensor",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.filling",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.home",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.occupation",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.sensors",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.size",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.state",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuum.~devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.filling",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.home",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.id",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.occupation",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.room",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.roomsToClean",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.sensors",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.size",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.state",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in devices.vacuumN.~devices",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in filling.~occupation.vacuum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in filling.~occupation.vacuumN",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in id.~size.vacuum",,,,,,16461.14225
smart-home,completion/smart_home-sig.als,266,73,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in","vacuum.room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in id.~size.vacuumN",,,,,,16461.14225
