modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends AC",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Barometer",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Clean",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Clock",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Device",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Dirty",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends DirtyinessState",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Empty",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Full",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Home",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends InLamp",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends IndoorDevice",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends LawnMover",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Lock",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends ManualDetector",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends MotionDetector",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Off",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends On",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends OutLamp",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends OutdoorDevice",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Outlet",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Partiall",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends PetFeeder",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Photodetector",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends PressureDetector",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Radiator",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Room",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Sensor",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Shutter",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends State",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Thermometer",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Vacuum",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends VolumeState",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends WindDetector",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends Int",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends String",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends none",,,,,,190.914959
smart-home,completion/smart_home-sig.als,85,26,"sig Photodetector extends","Sensor {}","{}","sig Photodetector extends univ",,,,,,190.914959
