modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.sensor",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling.Empty",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling.Full",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling.Partiall",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling.VolumeState",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.home.Home",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.occupation.Empty",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.occupation.Full",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.occupation.Partiall",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.occupation.VolumeState",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.room.Room",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.roomsToClean.Room",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.Barometer",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.Clock",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.ManualDetector",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.MotionDetector",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.Photodetector",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.PressureDetector",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.Sensor",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.Thermometer",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.sensors.WindDetector",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.state.Off",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.state.On",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.state.State",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.~devices.Room",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling.univ",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.filling.~occupation",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.home",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.home.id",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.home.rooms",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.home.univ",,,,,,420.172916
smart-home,completion/smart_home-sig.als,271,35,"turnOnAC[sensor, ac, acN] => acN.","state = On","{}","\t\tturnOnAC[sensor, ac, acN] => acN.id",,,,,,420.172916
