modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors.pressure",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling.Empty",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling.Full",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling.Partiall",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.filling.VolumeState",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home.Home",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.Empty",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.Full",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.Partiall",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.VolumeState",,,,,,312.67075
smart-home,completion/smart_home-sig.als,97,79,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.room.Room",,,,,,312.67075
