modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.windDet",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling.Empty",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling.Full",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling.Partiall",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.filling.VolumeState",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.home.Home",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation.Empty",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation.Full",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation.Partiall",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.occupation.VolumeState",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.room.Room",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.roomsToClean.Room",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.Barometer",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.Clock",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.ManualDetector",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.MotionDetector",,,,,,296.554375
smart-home,completion/smart_home-sig.als,106,71,"fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.","sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev.sensors.Photodetector",,,,,,296.554375
