modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.therm",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.Empty",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.Full",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.Partiall",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.VolumeState",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home.Home",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.Empty",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.Full",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.Partiall",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.VolumeState",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.room.Room",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.Room",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.Barometer",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.Clock",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.ManualDetector",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.MotionDetector",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.Photodetector",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.PressureDetector",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.Sensor",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.Thermometer",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors.WindDetector",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.state.Off",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.state.On",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.state.State",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.~devices.Room",,,,,,300.484209
smart-home,completion/smart_home-sig.als,107,67,"fact {all dev : Radiator | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling",,,,,,300.484209
