modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.sensor",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.filling.Empty",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.filling.Full",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.filling.Partiall",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.filling.VolumeState",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.home.Home",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.occupation.Empty",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.occupation.Full",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.occupation.Partiall",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.occupation.VolumeState",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.room.Room",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.roomsToClean.Room",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.Barometer",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.Clock",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.ManualDetector",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.MotionDetector",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.Photodetector",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.PressureDetector",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.Sensor",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.Thermometer",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.sensors.WindDetector",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.state.Off",,,,,,493.064125
smart-home,completion/smart_home-sig.als,210,5,"acN.","state = Off","{}","\tacN.state.On",,,,,,493.064125
