modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.sensor",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.filling.Empty",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.filling.Full",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.filling.Partiall",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.filling.VolumeState",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.home.Home",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.occupation.Empty",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.occupation.Full",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.occupation.Partiall",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.occupation.VolumeState",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.room.Room",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.roomsToClean.Room",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.Barometer",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.Clock",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.ManualDetector",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.MotionDetector",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.Photodetector",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.PressureDetector",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.Sensor",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.Thermometer",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.sensors.WindDetector",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.state.Off",,,,,,304.200666
smart-home,completion/smart_home-sig.als,197,9,"vacuumN.","state = On","{}","\tvacuumN.state.On",,,,,,304.200666
