modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.sensor",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.sensorN",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling.Empty",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling.Full",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling.Partiall",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling.VolumeState",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.home.Home",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation.Empty",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation.Full",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation.Partiall",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation.VolumeState",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.Room",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.Room",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.Barometer",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.Clock",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.ManualDetector",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.MotionDetector",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.Photodetector",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.PressureDetector",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.Sensor",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.Thermometer",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.WindDetector",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.state.Off",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.state.On",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.state.State",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.Room",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.filling.~occupation",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.home",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.home.id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.home.rooms",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.home.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.id.Int",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.id.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.id.~size",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.id.~value",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.occupation.~filling",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.devices",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.state",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.~rooms",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.room.~roomsToClean",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.devices",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.state",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.~room",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.roomsToClean.~rooms",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.state",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.sensors.value",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.size",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.size.Int",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.size.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.size.~id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.size.~value",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.state",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.state.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.id",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.state",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.univ",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.~room",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.~rooms",,,,,,315.699625
smart-home,completion/smart_home-sig.als,241,31,"feeder.state = Off => feederN.","state = On","{}","\tfeeder.state = Off => feederN.~devices.~roomsToClean",,,,,,315.699625
