modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in feeder",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in feederN",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in sensor",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in sensorN",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in AC",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Barometer",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Clean",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Clock",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Device",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Dirty",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in DirtyinessState",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Empty",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Full",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Home",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in InLamp",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in IndoorDevice",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in LawnMover",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Lock",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in ManualDetector",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in MotionDetector",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Off",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in On",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in OutLamp",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in OutdoorDevice",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Outlet",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Partiall",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in PetFeeder",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Photodetector",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in PressureDetector",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Radiator",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Room",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Sensor",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Shutter",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in State",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Thermometer",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Vacuum",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in VolumeState",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in WindDetector",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in Int",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in String",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in none",,,,,,171.994625
smart-home,completion/smart_home-sig.als,240,12,"sensorN in","feederN.sensors","{}","\tsensorN in univ",,,,,,171.994625
