modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in feeder",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in feederN",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in sensor",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in sensorN",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in AC",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Barometer",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Clean",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Clock",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Device",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Dirty",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in DirtyinessState",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Empty",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Full",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Home",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in InLamp",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in IndoorDevice",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in LawnMover",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Lock",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in ManualDetector",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in MotionDetector",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Off",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in On",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in OutLamp",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in OutdoorDevice",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Outlet",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Partiall",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in PetFeeder",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Photodetector",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in PressureDetector",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Radiator",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Room",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Sensor",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Shutter",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in State",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Thermometer",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Vacuum",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in VolumeState",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in WindDetector",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in Int",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in String",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in none",,,,,,208.527334
smart-home,completion/smart_home-sig.als,239,11,"sensor in","feeder.sensors","{}","\tsensor in univ",,,,,,208.527334
