modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.sensor",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Empty",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Full",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Partiall",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.VolumeState",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.Home",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Empty",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Full",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Partiall",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.VolumeState",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.Room",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.Room",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Barometer",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Clock",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.ManualDetector",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.MotionDetector",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Photodetector",,,,,,296.215333
smart-home,completion/smart_home-sig.als,182,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.PressureDetector",,,,,,296.215333
