modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.sensor",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.filling.Empty",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.filling.Full",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.filling.Partiall",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.filling.VolumeState",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.home.Home",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.occupation.Empty",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.occupation.Full",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.occupation.Partiall",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.occupation.VolumeState",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.room.Room",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.roomsToClean.Room",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.Barometer",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.Clock",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.ManualDetector",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.MotionDetector",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.Photodetector",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.PressureDetector",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.Sensor",,,,,,302.637333
smart-home,completion/smart_home-sig.als,234,29,"light.state = Off => lightN.","state = On","{}","\tlight.state = Off => lightN.sensors.Thermometer",,,,,,302.637333
