modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.sensor",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling.Empty",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling.Full",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling.Partiall",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling.VolumeState",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.home.Home",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation.Empty",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation.Full",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation.Partiall",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation.VolumeState",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.Room",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.Room",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.Barometer",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.Clock",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.ManualDetector",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.MotionDetector",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.Photodetector",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.PressureDetector",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.Sensor",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.Thermometer",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.sensors.WindDetector",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.state.Off",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.state.On",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.state.State",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.~devices.Room",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.filling.~occupation",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.home",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.home.id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.home.rooms",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.home.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.id.Int",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.id.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.id.~size",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.id.~value",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.occupation.~filling",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.devices",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.state",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.~rooms",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.room.~roomsToClean",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.devices",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.id",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.state",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.univ",,,,,,350.162709
smart-home,completion/smart_home-sig.als,234,7,"light.","state = Off => lightN.state = On","{}","\tlight.roomsToClean.~room",,,,,,350.162709
