modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends AC",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Barometer",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Clean",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Clock",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Device",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Dirty",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends DirtyinessState",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Empty",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Full",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Home",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends InLamp",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends IndoorDevice",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends LawnMover",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Lock",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends ManualDetector",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends MotionDetector",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Off",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends On",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends OutLamp",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends OutdoorDevice",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Outlet",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Partiall",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends PetFeeder",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Photodetector",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends PressureDetector",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Radiator",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Room",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Sensor",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Shutter",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends State",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Thermometer",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Vacuum",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends VolumeState",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends WindDetector",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends Int",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends String",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends none",,,,,,400.458167
smart-home,completion/smart_home-sig.als,5,20,"lone sig On extends","State {}","{}","lone sig On extends univ",,,,,,400.458167
