modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.id.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.devices",,,,,,11742.431042
