modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room.rum",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.roomsToClean.rum",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.~devices.rum",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling.Empty",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling.Full",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling.Partiall",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.filling.VolumeState",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.home.Home",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation.Empty",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation.Full",,,,,,474.2265
smart-home,completion/smart_home-sig.als,153,73,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.","room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.occupation.Partiall",,,,,,474.2265
