modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.sensor",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling.Empty",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling.Full",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling.Partiall",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling.VolumeState",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.home.Home",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation.Empty",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation.Full",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation.Partiall",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.occupation.VolumeState",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.room.Room",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.roomsToClean.Room",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.Barometer",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.Clock",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.ManualDetector",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.MotionDetector",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.Photodetector",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.PressureDetector",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.Sensor",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.Thermometer",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.sensors.WindDetector",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.state.Off",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.state.On",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.state.State",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.~devices.Room",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling.univ",,,,,,302.801834
smart-home,completion/smart_home-sig.als,133,84,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.","filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 0 => feeder.filling.~occupation",,,,,,302.801834
