modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.sensor",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.filling.Empty",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.filling.Full",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.filling.Partiall",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.filling.VolumeState",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.home.Home",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.occupation.Empty",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.occupation.Full",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.occupation.Partiall",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.occupation.VolumeState",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.room.Room",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.roomsToClean.Room",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.Barometer",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.Clock",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.ManualDetector",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.MotionDetector",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.Photodetector",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.PressureDetector",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.Sensor",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.Thermometer",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.sensors.WindDetector",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.state.Off",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.state.On",,,,,,573.606458
smart-home,completion/smart_home-sig.als,261,62,"turnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOutLigthsOffAfterLight[sensor, light, lightN] => lightN.state.State",,,,,,573.606458
