modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.sensor",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.filling.Empty",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.filling.Full",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.filling.Partiall",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.filling.VolumeState",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.home.Home",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.occupation.Empty",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.occupation.Full",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.occupation.Partiall",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.occupation.VolumeState",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.room.Room",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.roomsToClean.Room",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.Barometer",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.Clock",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.ManualDetector",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.MotionDetector",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.Photodetector",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.PressureDetector",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.Sensor",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.Thermometer",,,,,,513.522667
smart-home,completion/smart_home-sig.als,222,9,"heaterN.","state = Off","{}","\theaterN.sensors.WindDetector",,,,,,513.522667
