modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + AC",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Barometer",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Clean",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Clock",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Device",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Dirty",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + DirtyinessState",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Empty",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Full",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Home",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + InLamp",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + IndoorDevice",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + Lock",,,,,,176.594041
smart-home,completion/smart_home-sig.als,113,87,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp +","LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + ManualDetector",,,,,,176.594041
