modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.sensor",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling.Empty",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling.Full",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling.Partiall",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling.VolumeState",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.home.Home",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation.Empty",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation.Full",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation.Partiall",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation.VolumeState",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.Room",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.Room",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.Barometer",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.Clock",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.ManualDetector",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.MotionDetector",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.Photodetector",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.PressureDetector",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.Sensor",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.Thermometer",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.WindDetector",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.state.Off",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.state.On",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.state.State",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.Room",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.filling.~occupation",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.home",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.home.id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.home.rooms",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.home.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.id.Int",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.id.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.id.~size",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.id.~value",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.occupation.~filling",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.devices",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.state",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.~rooms",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.room.~roomsToClean",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.devices",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.state",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.~room",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.roomsToClean.~rooms",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.state",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.sensors.value",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.size",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.size.Int",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.size.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.size.~id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.size.~value",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.state",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.state.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.id",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.state",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.univ",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.~room",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.~rooms",,,,,,312.441458
smart-home,completion/smart_home-sig.als,216,9,"heaterN.","state = On","{}","\theaterN.~devices.~roomsToClean",,,,,,312.441458
