modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling.Empty",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling.Full",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling.Partiall",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling.VolumeState",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.home.Home",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation.Empty",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation.Full",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation.Partiall",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.occupation.VolumeState",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.room.Room",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.roomsToClean.Room",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.Barometer",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.Clock",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.ManualDetector",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.MotionDetector",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.Photodetector",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.PressureDetector",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.Sensor",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.Thermometer",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.sensors.WindDetector",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.state.Off",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.state.On",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.state.State",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.~devices.Room",,,,,,292.426
smart-home,completion/smart_home-sig.als,125,30,"fact { all out : Outlet | out.","size > 1 and out.size < 2  }","{}","fact { all out : Outlet | out.filling",,,,,,292.426
