modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.manual",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.Empty",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.Full",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.Partiall",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.filling.VolumeState",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.home.Home",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.Empty",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.Full",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.Partiall",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.occupation.VolumeState",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.room.Room",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.roomsToClean.Room",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.Barometer",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.Clock",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.ManualDetector",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.MotionDetector",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.Photodetector",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.PressureDetector",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.Sensor",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.Thermometer",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.sensors.WindDetector",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.state.Off",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.state.On",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.state.State",,,,,,333.111792
smart-home,completion/smart_home-sig.als,98,68,"fact {all dev : Lock | some manual : ManualDetector | manual in dev.","sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev.~devices.Room",,,,,,333.111792
