modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends AC",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Barometer",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Clean",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Clock",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Device",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends DirtyinessState",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Empty",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Full",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Home",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends InLamp",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends IndoorDevice",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends LawnMover",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Lock",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends ManualDetector",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends MotionDetector",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Off",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends On",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends OutLamp",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends OutdoorDevice",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Outlet",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Partiall",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends PetFeeder",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Photodetector",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends PressureDetector",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Radiator",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Room",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Sensor",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Shutter",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends State",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Thermometer",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Vacuum",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends VolumeState",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends WindDetector",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends Int",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends String",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends none",,,,,,184.692125
smart-home,completion/smart_home-sig.als,16,22,"one sig Dirty extends","DirtyinessState {}","{}","one sig Dirty extends univ",,,,,,184.692125
