modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends AC",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Barometer",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Clean",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Clock",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Device",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Dirty",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends DirtyinessState",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Empty",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Full",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Home",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends InLamp",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends IndoorDevice",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends LawnMover",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Lock",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends ManualDetector",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends MotionDetector",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Off",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends On",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends OutLamp",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends OutdoorDevice",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Outlet",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Partiall",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends PetFeeder",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Photodetector",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends PressureDetector",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Radiator",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Room",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Sensor",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Shutter",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends State",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Thermometer",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Vacuum",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends VolumeState",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends WindDetector",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends Int",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends String",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends none",,,,,,183.518625
smart-home,completion/smart_home-sig.als,61,17,"sig Lock extends","IndoorDevice {","{}","sig Lock extends univ",,,,,,183.518625
