modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.ac",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.acN",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state.Off",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state.On",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.state.State",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.AC",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Device",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.InLamp",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.IndoorDevice",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.LawnMover",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.Lock",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.OutLamp",,,,,,176.126291
smart-home,completion/smart_home-sig.als,203,8,"sensor.","value > 25 // 25 indicates temperature above 25 degrees","{}","\tsensor.~sensors.OutdoorDevice",,,,,,176.126291
