modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends AC",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Barometer",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Clean",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Clock",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Device",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Dirty",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends DirtyinessState",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Empty",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Full",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Home",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends InLamp",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends IndoorDevice",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends LawnMover",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Lock",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends ManualDetector",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends MotionDetector",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Off",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends On",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends OutLamp",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends OutdoorDevice",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Outlet",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Partiall",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends PetFeeder",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Photodetector",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends PressureDetector",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Radiator",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Room",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Sensor",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Shutter",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends State",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Thermometer",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Vacuum",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends VolumeState",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends WindDetector",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends Int",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends String",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends none",,,,,,170.974416
smart-home,completion/smart_home-sig.als,73,20,"sig Shutter extends","OutdoorDevice {","{}","sig Shutter extends univ",,,,,,170.974416
