modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.sensor",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Empty",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Full",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Partiall",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.VolumeState",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.Home",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Empty",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Full",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Partiall",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.VolumeState",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.Room",,,,,,379.625458
smart-home,completion/smart_home-sig.als,182,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.Room",,,,,,379.625458
